Frame_Index,Predicted_Class,Ground_Truth,Is_Correct,Running_Accuracy,P_Target_Calc,P_Target_GT,P_Intf1_Calc,P_Intf1_GT,P_Intf2_Calc,P_Intf2_GT
680,0,0,1,65.35%,2.192648e-01,5.308449e-03,2.116008e-02,2.701499e-03,1.994909e-02,7.568353e-04
681,0,0,1,65.40%,3.684393e-01,4.480784e-03,1.308355e-02,2.412908e-03,2.125747e-01,7.503520e-04
682,0,0,1,65.45%,7.961278e-02,2.136556e-03,3.572965e-02,1.113037e-03,2.091137e-02,7.190515e-04
683,0,0,1,65.50%,1.868549e-02,2.206526e-03,1.852300e-01,8.625658e-04,4.009364e-02,7.382630e-04
684,0,0,1,65.55%,8.129020e-02,2.116918e-03,1.940987e-02,9.926824e-04,2.642318e-02,7.950421e-04
685,0,1,0,65.45%,4.755146e-02,1.904340e-03,2.298677e-02,1.426753e-03,1.138845e-01,6.184353e-04
686,0,1,0,65.36%,5.470576e-02,2.044712e-03,7.540311e-02,4.360130e-04,1.702431e-02,4.900207e-04
687,0,1,0,65.26%,6.111501e-02,1.368356e-03,1.317198e-02,1.638979e-04,2.603102e-02,4.076269e-04
688,0,1,0,65.17%,6.066151e-01,1.390474e-03,1.664060e-02,4.720120e-04,1.785016e-02,6.570286e-04
689,0,1,0,65.07%,1.418479e-01,1.824305e-03,4.795306e-02,1.755847e-04,1.622432e-02,5.191085e-04
690,0,2,0,64.98%,3.973413e-02,1.086906e-03,6.738318e-02,4.370732e-04,2.623788e-02,5.312646e-04
691,0,2,0,64.88%,4.624231e-02,1.184871e-03,1.826273e-02,1.293799e-04,2.143839e-02,4.194981e-04
692,0,2,0,64.79%,1.062007e-01,3.146095e-03,1.382333e-02,6.160288e-04,3.840192e-02,4.199819e-04
693,0,2,0,64.70%,2.006616e+00,1.171818e-02,2.109510e-02,5.725282e-05,1.913587e-02,3.760715e-04
694,0,2,0,64.60%,3.190564e+00,1.776280e-02,1.805365e-02,6.044537e-05,2.014443e-02,5.770128e-04
695,0,2,0,64.51%,4.921070e+00,1.433950e-02,1.828206e-02,7.389514e-05,2.133880e-02,6.118016e-04
696,0,2,0,64.42%,6.864537e-01,1.070428e-02,2.352318e-02,3.501688e-05,2.281161e-02,1.682904e-03
697,0,2,0,64.33%,5.352635e-01,1.059563e-02,1.735275e-02,5.500577e-05,2.915642e-02,1.595395e-03
698,0,2,0,64.23%,1.285716e-01,8.173788e-03,1.811123e-02,5.550672e-05,2.556411e-02,1.138689e-03
699,0,2,0,64.14%,1.526444e-01,8.897508e-03,1.355339e-02,5.047062e-05,5.991215e-02,8.899856e-04
700,0,2,0,64.05%,4.871723e-01,1.008859e-02,1.994224e-02,5.030940e-05,2.709042e-02,1.538778e-03
701,0,2,0,63.96%,1.632037e+00,9.607234e-03,1.984797e-02,4.633419e-05,2.009184e-02,1.713054e-03
702,0,2,0,63.87%,9.435710e-01,1.057693e-02,2.109186e-02,2.752313e-05,2.658148e-02,1.592152e-03
703,0,2,0,63.78%,3.894972e-01,8.765152e-03,1.358273e-02,1.561790e-05,1.071511e-01,5.129286e-04
704,0,2,0,63.69%,3.622795e-01,9.302139e-03,2.747827e-02,1.504767e-05,7.348450e-02,1.167936e-03
705,2,2,1,63.74%,1.044472e+00,1.112601e-02,2.034206e-02,4.182697e-06,2.072373e-02,1.562568e-03
706,2,2,1,63.79%,4.242549e-01,9.838623e-03,1.544278e-02,9.957799e-07,2.295495e-02,1.672372e-03
707,2,2,1,63.84%,1.507379e-01,7.473311e-03,1.591756e-02,1.494299e-06,9.723356e-02,1.514073e-03
708,2,2,1,63.89%,1.096124e-01,5.775175e-03,1.134249e-02,7.723212e-07,2.683109e-01,5.155575e-04
709,2,2,1,63.94%,2.235733e-01,3.771080e-03,1.344433e-02,3.996131e-05,6.767863e-02,1.988179e-03
710,2,2,1,63.99%,1.335182e+00,3.517910e-03,1.668438e-02,4.765673e-04,2.318837e-02,2.051764e-03
711,2,2,1,64.04%,6.383623e-02,5.053565e-03,1.080558e-02,1.354282e-03,1.080400e-01,2.149464e-03
712,2,2,1,64.10%,2.543207e-02,3.241091e-03,1.548205e-02,1.399217e-03,1.925598e-01,1.339600e-03
713,2,2,1,64.15%,2.898879e-02,2.050292e-03,1.054267e-02,8.268738e-04,2.088529e-01,1.392143e-03
714,2,2,1,64.20%,1.092211e-01,1.560281e-03,1.145479e-02,5.626717e-04,5.169898e-02,2.014102e-03
715,2,2,1,64.25%,2.127379e-01,1.289768e-03,1.786938e-02,7.821334e-04,3.672702e-02,2.036598e-03
716,2,2,1,64.30%,5.756437e-02,9.275548e-04,1.328839e-02,9.080427e-04,8.701384e-02,2.249595e-03
717,2,2,1,64.35%,2.071282e-02,2.681022e-05,8.244443e-03,1.268286e-03,1.428244e+00,1.638376e-03
718,2,2,1,64.39%,2.122208e-02,1.704351e-05,8.017463e-03,1.183197e-03,9.629600e-01,1.534375e-03
719,2,2,1,64.44%,2.067944e-02,5.435147e-05,8.759523e-03,1.599118e-03,1.232634e-01,3.223625e-03
720,2,2,1,64.49%,2.429247e-02,1.119416e-04,9.862975e-03,3.972090e-03,1.649444e-01,3.686022e-03
721,2,2,1,64.54%,1.705803e-02,7.301346e-05,8.915535e-03,9.456504e-04,2.054829e-01,3.236730e-03
722,2,2,1,64.59%,1.834916e-02,1.235725e-04,9.665532e-03,2.007006e-03,1.567021e-01,3.083748e-03
723,2,2,1,64.64%,1.634305e-02,5.897634e-05,8.976875e-03,1.552931e-03,6.284882e-01,2.129195e-03
724,2,2,1,64.69%,2.749788e-02,8.821586e-05,7.939437e-03,1.042132e-03,1.407738e+00,1.090661e-03
725,2,2,1,64.74%,2.157454e-02,1.578338e-04,8.763226e-03,7.887738e-04,2.136473e-01,2.611191e-03
726,2,2,1,64.79%,6.997214e-02,3.994519e-05,9.810635e-03,8.872015e-04,1.124647e-01,2.455392e-03
727,2,2,1,64.84%,1.674589e-02,6.185916e-06,9.441740e-03,7.807671e-04,7.952432e-02,2.626189e-03
728,2,2,1,64.88%,2.292519e-02,1.092122e-04,8.790111e-03,4.041084e-04,1.520117e-01,2.765397e-03
729,2,2,1,64.93%,2.028767e-02,1.097054e-05,8.636161e-03,1.017732e-04,3.647599e-01,2.157371e-03
730,2,2,1,64.98%,2.007533e-02,1.010968e-05,1.862800e-02,8.669371e-05,1.601936e+00,1.258974e-03
731,2,2,1,65.03%,2.086121e-02,5.835519e-05,2.476766e-02,3.726620e-05,3.914119e-01,2.239231e-03
732,2,2,1,65.08%,2.533895e-02,3.749880e-05,2.089120e-02,1.085137e-05,1.362422e-01,2.389843e-03
733,2,2,1,65.12%,4.362613e-02,1.054565e-04,1.521012e-02,6.828562e-06,1.352086e-01,2.370525e-03
734,2,2,1,65.17%,5.560835e-02,7.582762e-04,2.043697e-02,1.000153e-05,2.399881e-01,2.056701e-03
735,2,2,1,65.22%,4.592160e-02,2.142864e-03,2.297135e-02,6.567052e-06,4.294196e-02,1.507364e-03
736,2,2,1,65.26%,6.849497e-02,2.385433e-03,3.751392e-02,7.852257e-06,6.470806e-02,1.678889e-03
737,2,2,1,65.31%,4.148504e-02,2.566237e-03,4.315201e-02,1.364069e-05,4.809929e-02,1.425935e-03
738,2,2,1,65.36%,2.724879e-02,2.531110e-03,5.599338e-02,8.840469e-06,6.078926e-02,1.399369e-03
739,2,2,1,65.41%,9.699863e-02,1.880628e-03,3.576074e-02,7.385104e-06,5.580128e-02,1.499632e-03
740,0,2,0,65.32%,1.466072e-01,1.763044e-03,7.240409e-02,6.039235e-06,8.093846e-02,1.498108e-03
741,0,2,0,65.23%,5.501949e-02,2.782018e-03,3.163166e-02,3.785428e-06,7.608744e-02,1.148602e-03
742,0,2,0,65.14%,7.187593e-02,2.838720e-03,3.226810e-02,5.063162e-06,8.996319e-02,1.449420e-03
743,0,2,0,65.05%,4.126865e-02,3.038662e-03,3.614569e-02,3.506340e-06,3.591959e-02,1.613257e-03
744,0,2,0,64.97%,1.157999e-01,2.908112e-03,2.121095e-02,2.221141e-06,4.855512e-02,1.805981e-03
745,0,2,0,64.88%,2.118662e-01,2.800926e-03,2.617781e-02,3.064713e-06,2.520611e-02,1.801342e-03
746,0,2,0,64.79%,3.781999e-01,2.569941e-03,2.370371e-02,1.342152e-06,3.803646e-02,1.557659e-03
747,0,2,0,64.71%,2.015587e-01,4.596427e-03,2.082040e-02,1.522706e-06,4.520518e-02,1.902185e-03
748,0,2,0,64.62%,9.314504e-02,4.804009e-03,1.345156e-02,1.488914e-06,6.087373e-02,1.175677e-03
749,1,2,0,64.53%,1.565032e-01,4.654794e-03,1.771497e-02,1.785551e-06,3.230050e-02,1.346402e-03
750,1,2,0,64.45%,1.959795e-01,4.626121e-03,1.726660e-02,1.134700e-06,1.722050e-02,1.334329e-03
751,2,2,1,64.49%,5.567128e-01,5.148601e-03,1.503335e-02,9.284730e-07,2.878796e-02,1.234912e-03
752,1,2,0,64.41%,7.595033e-01,4.455061e-03,2.215741e-02,2.343426e-06,1.573221e-02,1.380831e-03
753,0,2,0,64.32%,8.736264e-01,4.620051e-03,1.488246e-02,1.679518e-06,3.009592e-02,9.931162e-04
754,1,2,0,64.24%,4.706817e-01,4.275538e-03,4.250628e-02,1.251460e-06,1.240301e-02,9.230548e-04
755,1,2,0,64.15%,3.557664e-01,4.706481e-03,1.459293e-02,1.137949e-06,3.846829e-02,1.462157e-03
756,1,2,0,64.07%,2.760715e-01,4.680746e-03,1.341227e-02,5.730560e-07,3.386003e-02,9.555716e-04
757,1,2,0,63.98%,1.973716e-01,3.612963e-03,1.385813e-02,5.201841e-07,2.838358e-02,7.347242e-04
758,0,2,0,63.90%,2.509108e-01,2.948403e-03,2.128050e-02,6.194188e-07,1.713445e-02,6.850980e-04
759,0,2,0,63.82%,1.321278e-01,2.571345e-03,1.415138e-02,4.283551e-07,4.327664e-02,1.126017e-03
760,0,2,0,63.73%,6.667390e-02,2.468575e-03,1.594475e-02,1.918757e-07,9.438208e-03,7.456349e-04
761,0,2,0,63.65%,1.532539e-01,2.526930e-03,1.502277e-02,8.832038e-07,3.588580e-02,7.172510e-04
762,0,2,0,63.56%,1.294001e-01,1.656959e-03,2.601329e-02,5.147933e-07,1.632508e-02,4.407522e-04
763,0,2,0,63.48%,5.837503e-02,8.480551e-04,9.325535e-03,6.225914e-07,1.565787e-02,6.397869e-04
764,0,2,0,63.40%,6.847334e-02,4.937482e-04,1.178893e-02,8.176015e-07,3.377671e-02,4.219027e-04
765,0,2,0,63.32%,1.322299e-02,4.648494e-04,9.869941e-03,8.482175e-07,1.972724e-02,7.742330e-04
766,0,2,0,63.23%,3.082025e-02,6.485985e-04,1.189025e-02,1.636569e-07,2.015367e-02,6.813559e-04
767,0,2,0,63.15%,3.289002e-02,7.764139e-04,1.227492e-02,2.780473e-07,1.531369e-02,5.994375e-04
768,0,2,0,63.07%,2.860819e-02,2.695603e-03,1.189500e-02,4.177549e-07,1.448247e-02,1.519785e-03
769,0,2,0,62.99%,2.338510e-02,5.212306e-03,8.874903e-03,5.608379e-07,2.105428e-02,3.040262e-03
770,0,2,0,62.91%,5.480750e-02,5.893745e-03,1.443057e-02,3.971855e-07,1.435055e-02,5.301108e-03
771,0,2,0,62.82%,8.531236e-03,8.071328e-03,6.770158e-03,4.363752e-07,7.510735e-03,7.499794e-03
772,0,2,0,62.74%,1.103779e-02,1.153813e-02,9.982899e-03,8.378162e-07,7.752479e-03,5.382563e-03
773,0,2,0,62.66%,1.870039e-02,3.715456e-03,9.757885e-03,1.876897e-07,1.244029e-02,5.077699e-03
774,0,2,0,62.58%,2.264843e-02,6.788882e-04,1.141161e-02,3.539693e-07,1.451443e-02,8.520455e-03
775,0,2,0,62.50%,3.061430e-02,2.801676e-04,1.648114e-02,2.674833e-07,1.177608e-02,8.959072e-03
776,0,2,0,62.42%,1.031592e-02,1.230791e-04,7.420115e-03,5.639342e-07,8.903775e-03,3.616173e-03
777,0,2,0,62.34%,1.164613e-02,1.405902e-04,7.232647e-03,4.369251e-07,7.935372e-03,8.510335e-03
778,0,2,0,62.26%,1.486506e-02,3.713792e-05,8.537894e-03,4.770286e-07,8.352534e-03,6.962490e-03
779,0,2,0,62.18%,1.318424e-02,3.355994e-05,6.396893e-03,2.398239e-07,6.620198e-03,6.607352e-03
780,0,2,0,62.10%,6.351749e-03,2.689262e-05,6.020803e-03,2.086948e-07,6.235004e-03,7.469902e-03
781,0,2,0,62.02%,1.004926e-02,4.543346e-05,8.683749e-03,4.807974e-07,8.350737e-03,3.164928e-03
782,0,2,0,61.94%,1.204344e-02,6.038243e-05,9.461915e-03,2.930448e-07,8.898498e-03,1.680710e-03
783,0,2,0,61.86%,1.201467e-02,2.524166e-04,8.665455e-03,5.774265e-07,8.456883e-03,1.909596e-03
784,0,2,0,61.78%,2.130223e-02,2.219590e-04,1.096819e-02,2.014810e-06,1.137580e-02,3.674728e-03
785,0,2,0,61.70%,3.133140e-02,2.546917e-04,1.164238e-02,8.865904e-05,1.654926e-02,8.730926e-04
786,1,2,0,61.63%,5.056105e-02,3.609761e-04,1.023147e-01,2.982747e-04,1.208696e-02,1.143194e-03
787,1,2,0,61.55%,4.382585e-02,5.557126e-04,3.533735e-01,2.575049e-04,1.306645e-02,1.149112e-03
788,1,1,1,61.60%,1.007445e-01,1.007623e-03,5.621051e-02,1.029632e-03,2.040349e-02,2.774000e-04
789,1,1,1,61.65%,1.919963e-01,1.948637e-03,3.959301e-01,1.174501e-03,1.694294e-02,5.330409e-05
790,1,1,1,61.69%,2.634682e-02,2.989377e-03,3.308171e-01,1.523110e-03,4.720639e-02,5.283373e-05
791,1,1,1,61.74%,6.653276e-02,4.352248e-03,7.252147e-01,1.690677e-03,4.172535e-02,2.486653e-05
792,1,1,1,61.79%,1.230730e-01,7.685572e-03,3.737962e-01,2.116682e-03,4.892792e-02,1.672136e-05
793,1,1,1,61.84%,3.740789e-02,9.604976e-03,6.250616e-01,1.925369e-03,6.329339e-02,1.074664e-05
794,1,1,1,61.89%,6.720398e-02,1.032655e-02,4.865976e-01,4.171112e-03,5.219795e-02,7.046533e-06
795,1,1,1,61.93%,1.230258e-01,1.232250e-02,9.132426e-01,4.258734e-03,3.805211e-02,1.435763e-05
796,1,1,1,61.98%,1.475221e-01,1.181983e-02,7.017054e-02,4.317026e-03,3.403574e-02,8.395967e-06
797,1,1,1,62.03%,2.886368e-01,1.140533e-02,7.488536e-02,4.000131e-03,1.812284e-02,6.886580e-06
798,1,1,1,62.08%,3.486918e+00,8.409241e-03,5.236383e-02,2.680388e-03,1.920007e-02,8.414281e-06
799,1,1,1,62.12%,1.527622e-01,1.747894e-03,4.899929e-02,1.177242e-03,1.441447e-02,4.562771e-06
800,1,1,1,62.17%,4.089364e-02,7.213077e-04,8.211620e-02,9.034717e-04,1.044299e-02,8.640638e-06
801,1,1,1,62.22%,2.123236e-02,7.192151e-04,1.710541e-02,1.001575e-03,1.659743e-02,1.518417e-06
802,1,1,1,62.27%,3.194646e-02,5.288540e-04,4.600126e-02,1.136665e-03,1.175405e-02,2.632548e-06
803,1,1,1,62.31%,3.985265e-02,3.380555e-04,3.854898e-02,1.798550e-03,1.248217e-02,2.803142e-06
804,1,1,1,62.36%,7.526019e-02,3.354931e-04,6.152993e-02,5.541141e-03,1.372157e-02,1.320537e-06
805,1,1,1,62.41%,9.647465e-02,3.434930e-04,3.772550e-02,5.119255e-03,1.255631e-02,1.668512e-06
806,0,1,0,62.33%,1.172565e-01,3.141520e-04,2.636081e-02,3.239176e-03,1.416810e-02,1.335119e-06
807,0,1,0,62.25%,1.392477e-01,2.867886e-04,2.157569e-02,3.600512e-03,1.447507e-02,9.756222e-07
808,0,1,0,62.18%,6.664236e-02,1.761153e-04,2.668060e-02,4.927793e-03,1.249781e-02,1.088729e-06
809,0,1,0,62.10%,1.477535e-02,2.444311e-04,1.929829e-02,2.954247e-03,1.324174e-02,7.885525e-07
810,0,1,0,62.02%,4.889207e-02,2.403309e-04,1.723976e-02,7.148925e-04,1.933054e-02,8.420076e-07
811,0,1,0,61.95%,4.447696e-02,1.911731e-04,1.708868e-02,2.385472e-04,1.553365e-02,1.189960e-06
812,0,1,0,61.87%,3.430738e-02,7.561172e-05,2.156472e-02,8.818480e-05,1.247851e-02,9.834032e-07
813,0,1,0,61.79%,1.876248e-02,2.372705e-05,2.132189e-02,5.641981e-05,1.264631e-02,7.382613e-07
814,0,1,0,61.72%,1.088738e-02,2.415342e-05,1.476072e-02,2.745018e-05,1.301974e-02,7.634521e-07
815,0,1,0,61.64%,3.075107e-02,1.556379e-05,2.056752e-02,2.066093e-05,1.418054e-02,4.975192e-07
816,0,1,0,61.57%,1.257997e-02,7.042905e-05,2.400573e-02,2.127656e-05,1.639086e-02,4.451670e-07
817,0,1,0,61.49%,1.719550e-01,3.239236e-04,1.805021e-02,2.393562e-05,1.733843e-02,4.022621e-07
818,0,1,0,61.42%,1.701930e-01,1.782346e-04,1.825607e-02,1.983330e-05,1.551141e-02,3.867100e-07
819,0,1,0,61.34%,1.683974e-01,3.517141e-03,1.601120e-02,1.525767e-05,1.786384e-02,3.443391e-07
820,0,1,0,61.27%,1.992553e+00,5.652480e-03,1.995517e-02,6.473619e-05,1.793144e-02,5.448779e-07
821,0,1,0,61.19%,4.152397e-01,7.536718e-03,2.253610e-02,4.612828e-04,2.168352e-02,8.499235e-08
822,0,1,0,61.12%,2.190454e-01,6.027113e-03,3.360363e-02,9.617146e-04,2.775446e-02,3.939260e-07
823,1,1,1,61.17%,3.152476e-01,7.468216e-03,1.014767e-01,1.614236e-03,1.722678e-02,3.188413e-07
824,1,1,1,61.21%,2.011059e-01,4.992513e-03,9.622344e-02,2.187563e-03,1.466056e-02,1.409319e-07
825,1,1,1,61.26%,5.803519e-02,4.277922e-03,9.318583e-02,2.780457e-03,1.802483e-02,2.743847e-07
826,1,1,1,61.31%,1.867945e-02,3.629033e-03,6.727869e-02,3.701311e-03,1.915531e-02,3.809706e-07
827,1,1,1,61.35%,3.870897e-02,3.717037e-03,5.976453e-01,4.341892e-03,1.232244e-02,6.561032e-07
828,1,1,1,61.40%,1.919055e-02,4.035188e-03,1.313663e-01,4.396261e-03,1.274688e-02,4.294667e-07
829,1,1,1,61.45%,4.170462e-02,2.865555e-03,1.286474e-01,4.195116e-03,1.939456e-02,3.342503e-07
830,1,1,1,61.49%,1.569680e-02,2.672828e-03,1.349267e-01,4.630578e-03,1.875639e-02,2.626558e-07
831,1,1,1,61.54%,4.763822e-02,1.856108e-03,3.406159e-01,3.396302e-03,3.224602e-02,1.402147e-07
832,1,1,1,61.58%,1.538147e-02,1.639741e-03,7.406041e-01,2.917515e-03,5.922740e-02,2.024824e-07
833,1,1,1,61.63%,2.667290e-02,1.681525e-03,9.111857e-01,1.261505e-03,4.071595e-02,2.291221e-07
834,1,1,1,61.68%,1.657555e-01,1.678171e-03,1.564905e-01,6.617476e-04,3.603949e-02,1.978532e-07
835,1,1,1,61.72%,1.033008e-01,1.010518e-03,3.819831e-02,2.239202e-04,3.220738e-02,1.572121e-07
836,1,1,1,61.77%,1.642127e-01,9.158216e-04,3.935151e-02,8.082411e-05,1.889521e-02,2.007977e-07
837,1,1,1,61.81%,2.572724e-01,5.824476e-04,3.047173e-02,3.265966e-05,2.120031e-02,2.313881e-07
838,1,1,1,61.86%,1.934152e-01,8.179876e-04,1.946391e-02,4.571121e-05,1.861799e-02,1.651964e-07
839,1,1,1,61.90%,2.884771e-01,1.459570e-04,5.113334e-02,2.803969e-05,2.391136e-02,2.355443e-07
840,1,1,1,61.95%,2.411892e-02,8.443942e-05,1.513430e-02,2.279264e-05,1.288663e-02,1.161776e-06
841,1,1,1,62.00%,1.031768e-01,3.230433e-04,2.109125e-02,1.369848e-05,1.600349e-02,2.954891e-04
842,1,1,1,62.04%,1.244251e-01,2.969008e-04,1.575717e-02,5.622929e-05,4.380002e-02,6.106768e-04
843,1,1,1,62.09%,4.101506e-02,1.273998e-04,1.484697e-02,2.125631e-05,1.184393e-01,8.520453e-04
844,1,1,1,62.13%,1.562623e-01,2.063448e-04,1.852336e-02,4.744132e-05,3.466638e-02,1.541554e-04
845,1,1,1,62.17%,3.319650e-02,1.080152e-04,3.005477e-02,1.261507e-05,1.232201e-02,7.674871e-06
846,1,1,1,62.22%,2.748696e-02,1.940722e-04,2.056601e-02,1.935882e-05,1.402937e-02,4.205220e-06
847,1,1,1,62.26%,4.856942e-02,2.808534e-04,2.728039e-02,1.339370e-03,1.423722e-02,5.367578e-06
848,1,1,1,62.31%,1.822995e-02,2.058614e-04,3.410903e-01,4.862716e-03,2.559912e-02,3.211795e-06
849,1,1,1,62.35%,2.136800e-02,4.838836e-04,3.598524e-01,5.403128e-03,1.777482e-02,8.450645e-06
850,1,1,1,62.40%,3.585954e-02,1.189415e-03,3.019262e-01,7.398598e-03,2.771872e-02,4.819421e-06
851,1,1,1,62.44%,4.004268e-02,1.342172e-03,8.147253e-02,8.274217e-03,1.664729e-02,1.835230e-06
852,1,1,1,62.49%,3.550652e-02,1.235236e-03,6.285853e-02,7.431707e-03,1.167580e-02,7.143521e-07
853,1,1,1,62.53%,6.527735e-02,2.141877e-03,2.157597e-01,8.120999e-03,2.213120e-02,1.460514e-06
854,1,1,1,62.57%,4.862428e-02,1.918229e-03,2.454155e-01,9.609627e-03,1.263435e-02,4.564965e-07
855,1,1,1,62.62%,1.752787e-02,2.249274e-03,1.560626e-01,9.651466e-03,1.278447e-02,4.121136e-07
856,1,1,1,62.66%,2.535224e-02,2.620119e-03,5.882683e-01,1.088050e-02,5.073570e-02,5.599089e-07
857,1,1,1,62.70%,1.393549e-02,3.567090e-03,6.555260e-01,9.003624e-03,9.325135e-03,7.891082e-05
858,1,1,1,62.75%,3.189246e-02,3.771459e-03,1.019767e+00,6.587608e-03,1.182745e-02,7.329253e-06
859,1,1,1,62.79%,1.884227e-02,4.098783e-03,4.096006e-01,1.402386e-02,1.357072e-02,7.740794e-05
860,1,1,1,62.83%,5.459252e-02,4.785172e-03,2.047195e-01,1.491826e-02,2.135144e-02,1.114231e-04
861,1,1,1,62.88%,1.779291e-02,4.497179e-03,2.154724e-01,1.374395e-02,1.067156e-02,1.981654e-04
862,1,1,1,62.92%,1.854628e-02,4.831015e-03,4.064271e-01,1.317415e-02,1.071456e-02,8.405392e-04
863,1,1,1,62.96%,4.605981e-02,4.017808e-03,5.551515e-01,1.186685e-02,1.864422e-02,7.125612e-04
864,1,1,1,63.01%,3.412514e-02,2.580056e-03,4.361649e-01,1.232441e-02,1.855481e-02,7.054775e-04
865,1,1,1,63.05%,1.708198e-02,1.660218e-03,3.489321e+00,9.901984e-03,1.945145e-02,1.207109e-03
866,1,1,1,63.09%,1.834636e-02,2.986974e-03,2.383704e+00,6.725964e-03,2.825769e-02,6.977682e-04
867,1,1,1,63.13%,2.119151e-02,3.261390e-03,2.928751e-01,1.115735e-02,2.354263e-02,4.583163e-04
868,1,1,1,63.18%,2.292952e-02,3.102930e-03,4.387394e-01,1.061839e-02,1.732324e-02,2.303807e-04
869,1,1,1,63.22%,1.132824e-01,3.042836e-03,1.074094e-01,8.755053e-03,1.572072e-02,7.046419e-05
870,1,1,1,63.26%,1.871875e-02,2.483312e-03,1.953554e-01,9.120779e-03,2.344808e-02,1.086657e-04
871,1,1,1,63.30%,2.682344e-02,2.487700e-03,6.064666e-01,7.039311e-03,1.260008e-02,3.182355e-04
872,1,1,1,63.34%,1.975975e-02,2.734257e-03,9.567103e-01,6.173562e-03,1.175111e-02,2.378073e-03
873,1,1,1,63.39%,1.554539e-02,2.327746e-03,4.922103e-01,4.845334e-03,2.144059e-02,9.584134e-03
874,1,1,1,63.43%,1.162694e-01,2.140243e-03,3.140157e-01,9.331398e-03,4.323601e-02,8.562084e-03
875,1,1,1,63.47%,4.517928e-02,2.011535e-03,1.325161e-01,1.066218e-02,5.115609e-02,1.413543e-02
876,1,2,0,63.40%,8.911890e-02,2.151632e-03,5.806586e-02,7.052377e-03,4.718569e-01,2.120226e-02
877,1,2,0,63.33%,2.402482e-02,1.789479e-03,9.981814e-02,3.707536e-03,2.068482e-01,1.393836e-02
878,2,2,1,63.37%,1.862936e-02,1.003927e-03,7.801895e-02,2.000734e-03,1.492991e-01,1.901228e-02
879,2,2,1,63.41%,1.472513e-02,7.234295e-04,7.258276e-02,6.626581e-04,2.285731e-01,1.847992e-02
880,2,2,1,63.45%,1.570800e-02,6.122671e-04,6.718597e-02,2.353385e-04,3.623452e-01,1.244126e-02
881,2,2,1,63.49%,2.894796e-02,1.569968e-04,6.644854e-02,2.568308e-04,9.100475e-01,1.313802e-02
882,2,2,1,63.53%,2.164451e-02,6.581540e-05,5.575007e-02,2.432702e-04,3.966814e-01,9.425295e-03
883,2,2,1,63.57%,2.578139e-02,9.519242e-04,4.497360e-02,1.711705e-04,2.830458e-01,6.470838e-03
884,2,2,1,63.62%,3.455189e-02,8.294111e-04,2.915219e-02,1.640609e-04,2.073835e-01,8.141683e-03
885,2,2,1,63.66%,2.271447e-02,8.281908e-04,4.670317e-02,1.538128e-04,3.928924e-01,6.178337e-03
886,2,2,1,63.70%,2.821488e-02,2.701262e-03,1.930268e-02,1.689737e-04,5.718938e-02,5.117272e-03
887,2,2,1,63.74%,5.697287e-02,5.573258e-03,2.754270e-02,1.740210e-04,4.672052e-02,6.353770e-03
888,2,2,1,63.78%,5.029960e-02,7.482707e-03,1.614715e-02,9.678378e-05,4.772066e-02,4.825118e-03
889,2,2,1,63.82%,7.129767e-02,7.095644e-03,2.810953e-02,4.448827e-05,2.156887e-02,4.475636e-03
890,2,2,1,63.86%,4.264326e-02,6.423627e-03,4.008000e-02,5.840801e-05,6.256461e-02,5.061234e-03
891,2,2,1,63.90%,1.388611e-01,5.279890e-03,1.858876e-02,4.448638e-05,4.932934e-02,3.301129e-03
892,2,2,1,63.94%,2.327537e-01,3.334087e-03,6.228210e-02,6.661140e-04,4.848652e-02,4.664196e-03
893,2,2,1,63.98%,1.906980e-02,2.464736e-03,2.626810e-02,2.473041e-03,2.135475e-02,3.678430e-03
894,2,2,1,64.02%,1.257650e-01,1.481606e-03,6.009296e-02,2.813680e-03,5.012434e-02,4.514089e-03
895,2,2,1,64.06%,1.849333e-02,9.474276e-04,3.721429e-02,1.522671e-03,1.093164e-01,4.513542e-03
896,2,2,1,64.10%,9.652927e-02,5.284512e-04,2.345211e-02,1.218220e-03,4.101411e-02,4.268701e-03
897,2,2,1,64.14%,1.803581e-02,5.695681e-04,3.595947e-02,1.803364e-03,3.373086e-01,5.925458e-03
898,2,2,1,64.18%,3.429167e-02,9.758294e-04,1.423715e-02,7.414898e-04,1.791699e-01,4.881354e-03
899,2,2,1,64.22%,2.449366e-02,1.458936e-03,3.405124e-02,5.732565e-04,1.792903e-01,6.696436e-03
900,2,2,1,64.26%,3.286548e-02,9.925070e-04,1.380966e-02,2.259469e-04,2.109681e-01,5.716148e-03
901,2,2,1,64.30%,2.665638e-02,1.860144e-03,2.406108e-02,1.476750e-04,2.226771e-01,6.759990e-03
902,2,2,1,64.34%,3.080973e-02,4.537680e-04,2.662619e-02,6.696399e-05,2.284903e-01,7.445646e-03
903,2,2,1,64.38%,2.895966e-02,3.876958e-03,3.826342e-02,1.809411e-05,2.399961e-01,8.582206e-03
904,2,2,1,64.42%,3.981103e-02,4.165151e-03,2.071955e-02,1.206862e-05,1.628410e-01,8.668357e-03
905,2,2,1,64.46%,2.789030e-02,3.245231e-03,2.817261e-02,1.591480e-05,2.245077e-01,6.654306e-03
906,2,2,1,64.50%,3.217367e-02,2.198900e-03,2.897963e-02,9.884439e-06,1.659610e-01,4.636136e-03
