Frame_Index,Predicted_Class,Ground_Truth,Is_Correct,Running_Accuracy,P_Target_Calc,P_Target_GT,P_Intf1_Calc,P_Intf1_GT,P_Intf2_Calc,P_Intf2_GT
680,2,2,1,67.84%,2.402451e-02,3.186687e-07,9.488461e-03,1.614632e-07,1.309257e-01,6.797232e-03
681,2,2,1,67.89%,2.132435e-02,6.204435e-07,1.059342e-02,1.737005e-07,2.064762e+00,8.323791e-03
682,2,2,1,67.94%,6.155016e-02,1.219709e-06,1.531401e-02,5.591728e-07,5.469784e-01,1.340123e-02
683,2,2,1,67.98%,2.062608e-02,6.562768e-07,1.662761e-02,2.372672e-07,1.286506e+00,1.419235e-02
684,2,2,1,68.03%,1.384197e-02,3.935483e-07,2.247536e-02,2.546227e-07,7.418332e-01,1.851592e-02
685,2,2,1,68.08%,1.945800e-02,1.319919e-06,2.207366e-02,2.611365e-07,1.386310e+00,1.712544e-02
686,2,2,1,68.12%,1.458552e-02,6.936804e-07,1.249691e-02,5.316718e-07,2.148324e+00,2.135820e-02
687,2,2,1,68.17%,1.907331e-02,5.858252e-07,1.628717e-02,4.461751e-07,1.431416e+00,2.174437e-02
688,2,2,1,68.21%,1.622148e-02,7.534335e-07,1.090449e-02,4.316575e-07,3.505595e+00,2.131134e-02
689,2,2,1,68.26%,1.881924e-02,5.756324e-07,1.136380e-02,1.941080e-07,1.500335e+00,2.242348e-02
690,2,2,1,68.31%,1.768966e-02,2.756876e-07,9.473797e-03,1.647747e-07,1.445058e+00,1.968628e-02
691,2,2,1,68.35%,1.981485e-02,5.882451e-07,1.072903e-02,4.245988e-07,4.411086e-01,1.418906e-02
692,2,2,1,68.40%,2.121828e-02,3.094023e-07,9.367033e-03,4.916910e-07,8.013486e-01,4.133173e-03
693,2,2,1,68.44%,1.767096e-02,4.182315e-07,8.689731e-03,1.679771e-06,4.716840e-01,2.260559e-03
694,2,2,1,68.49%,5.272602e-02,2.657859e-07,1.257530e-02,2.235541e-04,9.360063e-01,5.083912e-03
695,2,2,1,68.53%,4.551207e-02,5.006854e-07,1.915562e-02,3.031950e-03,1.356169e-01,2.402174e-03
696,2,2,1,68.58%,3.277132e-01,1.652163e-07,1.798013e-01,5.919886e-03,2.867187e-02,2.330825e-03
697,2,2,1,68.62%,8.031285e-02,1.968731e-07,2.425868e-02,7.642864e-03,2.722865e-02,3.586840e-03
698,2,2,1,68.67%,6.486560e-02,6.335490e-07,7.947090e-02,8.989317e-03,2.391749e-02,2.087199e-03
699,2,2,1,68.71%,3.588768e-02,1.456796e-07,5.973023e-02,1.088449e-02,4.628503e-02,3.454037e-03
700,2,2,1,68.76%,4.198988e-02,3.458137e-07,1.547979e-01,1.112863e-02,1.986408e-02,1.857689e-03
701,2,2,1,68.80%,3.010370e-02,3.271596e-07,7.235845e-02,9.982030e-03,3.053480e-02,7.764154e-03
702,2,2,1,68.85%,1.572809e-02,2.443303e-07,1.079692e-01,9.605860e-03,3.519974e-02,3.452358e-03
703,2,1,0,68.75%,5.552138e-02,2.186921e-07,1.748702e-01,7.314958e-03,6.286764e-02,2.178180e-02
704,2,1,0,68.65%,1.907246e-02,1.384100e-07,1.119069e-01,1.778921e-03,2.471680e-01,3.672688e-03
705,2,1,0,68.56%,9.750887e-02,2.378478e-07,1.197225e-01,4.718131e-03,3.009661e-02,2.686217e-03
706,1,1,1,68.60%,1.190352e-02,5.466916e-07,2.206759e-02,3.424650e-03,1.318104e-01,2.604181e-02
707,1,1,1,68.64%,1.219745e-02,1.253827e-07,4.130853e-02,3.359831e-03,3.219933e-01,1.898761e-02
708,1,1,1,68.69%,3.157160e-02,2.882616e-07,2.910331e-02,3.733144e-03,7.460111e-01,2.030064e-02
709,1,1,1,68.73%,3.473412e-02,1.225448e-07,2.834434e-02,3.456765e-03,6.007166e-01,2.269267e-02
710,1,1,1,68.78%,1.649995e-02,1.437862e-07,3.822000e-02,3.131024e-03,1.257496e+00,1.272630e-02
711,2,1,0,68.68%,1.798368e-02,2.388783e-07,4.377804e-02,3.423176e-03,6.145311e-01,1.391408e-02
712,2,1,0,68.58%,2.640503e-02,2.001007e-07,2.703108e-02,3.373000e-03,1.129870e-01,6.395701e-03
713,2,1,0,68.49%,1.157264e-01,1.222714e-07,2.276975e-02,3.082037e-03,1.727686e-01,4.369691e-03
714,2,1,0,68.39%,1.614554e-02,2.306578e-07,2.173585e-02,3.528745e-03,8.894683e-02,3.015402e-04
715,2,1,0,68.30%,2.079189e-02,1.040443e-07,7.739493e-02,3.123115e-03,3.606936e-02,1.608111e-04
716,2,1,0,68.20%,1.595725e-02,1.888687e-07,9.039040e-02,2.240899e-03,2.613152e-02,2.710972e-04
717,2,1,0,68.11%,3.655594e-02,6.461477e-08,7.901553e-02,2.205719e-03,1.643215e-02,8.742507e-05
718,1,1,1,68.15%,2.273832e-01,4.688415e-07,9.510703e-02,2.061529e-03,2.084701e-02,2.274909e-04
719,1,1,1,68.19%,6.657351e-02,3.720797e-07,4.503582e-02,2.053500e-03,2.507487e-02,1.494606e-04
720,1,1,1,68.24%,5.776799e-02,2.173004e-05,2.291166e-02,1.828376e-03,2.814040e-02,1.899661e-04
721,1,1,1,68.28%,2.825984e-02,5.577639e-04,1.516072e-02,1.804910e-03,5.058594e-02,1.306769e-04
722,1,1,1,68.33%,2.030045e-02,7.650225e-04,1.955984e-02,1.928780e-03,3.153260e-02,2.272995e-04
723,1,1,1,68.37%,1.091632e-02,5.725740e-04,7.231043e-03,1.705779e-03,5.332220e-02,1.228379e-04
724,1,1,1,68.41%,2.164671e-02,7.400347e-04,1.780790e-02,1.870833e-03,2.646986e-02,4.211033e-04
725,1,1,1,68.46%,3.305301e-02,8.937998e-04,5.962559e-02,2.164136e-03,4.654039e-01,3.269867e-04
726,1,1,1,68.50%,3.265202e-02,1.188566e-03,1.611362e-01,2.698244e-03,2.639306e-02,1.129173e-03
727,1,1,1,68.54%,3.221654e-02,1.177231e-03,2.951575e-01,2.412869e-03,2.980891e-02,1.635017e-03
728,1,1,1,68.59%,2.848395e-02,1.505870e-03,1.758470e-01,2.168422e-03,3.086748e-02,2.070163e-03
729,1,1,1,68.63%,4.134509e-02,2.015834e-03,1.636457e-01,3.254286e-03,7.442549e-02,1.439035e-03
730,1,1,1,68.67%,7.786975e-02,2.742361e-02,4.023318e-02,4.451703e-03,2.694443e-02,2.066004e-03
731,1,1,1,68.72%,7.081435e-02,3.206918e-02,4.361946e-02,6.497243e-03,1.133902e-01,1.555873e-03
732,1,1,1,68.76%,9.963539e-02,3.764904e-02,5.897226e-02,9.217700e-03,1.227193e-01,8.634774e-04
733,1,1,1,68.80%,1.173696e-01,4.015707e-02,8.344106e-02,1.411304e-02,3.928442e-02,6.699228e-04
734,1,1,1,68.84%,1.655001e-01,4.488488e-02,5.365319e-02,1.472686e-02,1.341752e-02,9.105871e-04
735,1,1,1,68.89%,4.240118e-01,5.011494e-02,1.464257e-01,1.408003e-02,2.177091e-02,6.661061e-04
736,1,1,1,68.93%,9.499332e-01,6.375879e-02,9.495608e-02,1.399468e-02,2.268442e-02,5.750072e-04
737,1,1,1,68.97%,2.838631e-01,6.348406e-02,4.059500e-01,1.745821e-02,2.550915e-02,3.980893e-04
738,1,1,1,69.01%,3.966225e-01,6.660160e-02,1.412576e-01,1.308047e-02,2.960569e-02,6.605225e-04
739,1,1,1,69.05%,1.058423e+00,5.133200e-02,4.728168e-01,1.374740e-02,9.313729e-02,4.089753e-04
740,1,1,1,69.10%,2.019935e-01,4.902362e-02,3.198825e-01,1.584448e-02,1.168631e-01,2.578107e-04
741,1,1,1,69.14%,9.737001e-02,4.473031e-02,1.035478e-01,1.474410e-02,2.934984e-02,3.397115e-04
742,1,1,1,69.18%,1.248658e-01,5.514775e-02,1.764473e-01,1.150818e-02,3.350604e-02,2.697195e-04
743,1,1,1,69.22%,1.480952e-01,6.318672e-02,1.640356e-01,1.063809e-02,4.125771e-02,1.997238e-04
744,1,1,1,69.26%,4.992640e-01,5.205632e-02,9.337642e-02,1.069290e-02,4.596208e-02,1.791541e-04
745,1,1,1,69.30%,1.255460e-01,4.726499e-02,2.203420e-01,6.924666e-03,4.020096e-02,1.085050e-04
746,1,1,1,69.34%,3.939559e+00,4.012259e-02,1.173159e-01,1.166349e-02,2.777479e-02,7.206397e-05
747,1,1,1,69.39%,9.671115e-02,6.067673e-02,5.826142e-01,9.045308e-03,4.876203e-02,5.787500e-05
748,1,1,1,69.43%,5.420751e-01,3.408964e-02,1.599058e-01,1.295103e-02,3.678379e-02,2.727879e-05
749,1,1,1,69.47%,4.120481e-02,1.988564e-02,2.909235e-01,1.119809e-02,6.950828e-02,1.103175e-05
750,1,1,1,69.51%,1.173619e-01,1.384758e-02,2.174555e-01,9.382607e-03,8.651798e-02,5.169472e-05
751,1,2,0,69.41%,3.634274e-02,6.895684e-03,1.353412e-01,1.366368e-03,4.245038e-02,6.269393e-03
752,2,2,1,69.46%,5.196289e-02,3.894142e-03,1.798419e-02,2.015990e-04,1.011273e-01,9.577552e-03
753,2,2,1,69.50%,2.883575e-02,5.245513e-04,1.315637e-02,2.715113e-04,1.351414e-01,1.031851e-02
754,2,2,1,69.54%,2.088822e-02,5.032327e-04,1.840459e-02,1.032323e-04,2.424664e-01,1.524797e-02
755,2,2,1,69.58%,2.013160e-02,3.105514e-04,1.784861e-02,4.652276e-05,9.062142e-01,1.937965e-02
756,2,2,1,69.62%,2.063942e-02,2.796138e-04,3.070152e-02,7.347080e-05,6.579620e-01,1.903384e-02
757,2,2,1,69.66%,3.167676e-02,2.610983e-04,2.205005e-02,1.432904e-04,3.920059e-01,1.819580e-02
758,2,2,1,69.70%,1.451757e-02,2.665880e-04,1.411687e-02,1.019319e-04,4.960047e-01,1.614277e-02
759,2,2,1,69.74%,2.916651e-02,1.924283e-04,1.570647e-02,4.744319e-05,7.602220e+00,1.529840e-02
760,2,2,1,69.78%,2.043159e-02,1.418401e-04,1.668583e-02,4.977339e-05,7.897755e-01,1.488570e-02
761,2,2,1,69.82%,1.739897e-02,1.797650e-04,4.718992e-02,1.308540e-04,4.736034e-01,1.158813e-02
762,2,2,1,69.86%,2.317549e-02,3.203479e-04,4.121495e-02,9.851974e-05,2.763750e-01,1.152729e-02
763,2,2,1,69.90%,4.937700e-01,4.015361e-04,2.132272e-02,2.388507e-04,4.515748e+00,1.087121e-02
764,2,2,1,69.93%,2.674051e-02,2.161342e-04,1.846907e-02,1.139937e-04,2.056696e+00,9.156117e-03
765,2,2,1,69.97%,5.406940e-02,1.244190e-04,1.460153e-02,5.853481e-05,1.786624e-01,1.320587e-02
766,2,2,1,70.01%,2.165582e-02,1.201670e-04,1.319457e-02,3.552740e-04,3.878666e+00,1.327162e-02
767,2,2,1,70.05%,5.206337e-02,1.100752e-04,1.966444e-02,8.560163e-03,2.673651e-01,2.077938e-02
768,2,2,1,70.09%,1.422043e-01,1.051626e-04,6.259334e-02,8.417981e-03,1.817251e-01,9.908235e-03
769,1,2,0,70.00%,2.362642e-02,7.757938e-05,1.337975e-01,8.953323e-03,6.284043e-02,1.022900e-02
770,1,2,0,69.91%,6.816088e-02,4.706263e-05,2.476701e-01,1.338974e-02,2.601765e-01,2.872051e-03
771,1,2,0,69.82%,3.149582e-02,3.574260e-05,1.169007e-01,1.094036e-02,3.654674e-02,1.426278e-03
772,1,2,0,69.73%,3.637545e-02,5.065682e-05,1.912799e-01,8.534073e-03,8.512714e-02,1.776281e-04
773,1,2,0,69.64%,2.692677e-02,4.476092e-05,1.337935e-01,7.437401e-03,6.944736e-02,1.879771e-04
774,1,2,0,69.55%,2.938539e-02,2.687850e-05,1.041248e+00,6.159267e-03,6.101848e-02,4.694431e-04
775,1,2,0,69.46%,2.383023e-02,8.629015e-06,9.286428e-02,5.098705e-03,1.384181e-02,1.040356e-03
776,1,2,0,69.37%,3.297752e-02,8.068234e-06,3.321068e-01,4.451971e-03,6.391801e-02,3.353400e-03
777,1,2,0,69.28%,2.197388e-02,1.292213e-05,5.039163e-01,1.633662e-03,2.692614e-02,2.362280e-03
778,1,2,0,69.19%,3.582273e-02,2.260268e-05,1.104874e-01,4.317248e-04,1.929064e-02,2.285018e-03
779,1,2,0,69.10%,6.825114e-02,3.279625e-04,3.652031e-02,5.344719e-04,1.680730e-02,2.910843e-03
780,1,2,0,69.01%,2.598739e-02,1.347425e-03,5.387860e-02,3.856166e-04,1.583841e-02,2.618746e-03
781,1,2,0,68.93%,8.247320e-02,1.249245e-03,2.275315e-02,2.970206e-04,1.612512e-02,9.994949e-03
782,1,2,0,68.84%,6.126703e-02,7.515157e-04,2.308532e-02,7.066563e-04,2.659671e-02,1.309516e-02
783,1,2,0,68.75%,7.712834e-02,6.495678e-04,3.724313e-02,4.464188e-04,1.480192e-02,7.539655e-03
784,1,2,0,68.66%,7.931196e-02,8.383305e-04,2.354123e-02,3.448345e-04,1.140484e-02,9.121103e-03
785,1,2,0,68.58%,4.763336e-02,9.083156e-04,1.530150e-02,1.912724e-04,1.214298e-02,1.907190e-02
786,1,2,0,68.49%,5.063512e-02,8.217216e-04,7.852767e-02,3.062873e-04,1.203712e-02,1.804980e-03
787,1,2,0,68.40%,1.852568e-02,8.873570e-04,1.244452e-02,2.641164e-04,1.112444e-02,3.303318e-03
788,0,2,0,68.31%,5.505607e-02,2.944130e-03,1.276150e-02,3.220754e-04,7.725157e-02,1.784530e-03
789,0,2,0,68.23%,1.002801e+00,2.653063e-02,1.928982e-02,2.289004e-04,2.216663e-02,2.808125e-03
790,0,2,0,68.14%,6.081235e+00,3.667218e-02,1.523255e-02,1.172298e-04,5.821041e-02,1.338219e-03
791,0,2,0,68.06%,2.502883e+00,3.007834e-02,2.106724e-02,1.002482e-04,2.336279e-02,3.189551e-04
792,0,2,0,67.97%,6.326463e+00,2.579978e-02,2.106558e-02,7.537863e-05,1.923114e-02,1.079207e-04
793,1,2,0,67.88%,9.885862e+00,2.058038e-02,2.015850e-02,1.385025e-04,1.950894e-02,5.771280e-05
794,1,2,0,67.80%,1.435614e+01,2.134319e-02,1.980689e-02,1.761174e-04,1.995854e-02,5.231590e-03
795,1,2,0,67.71%,1.556860e+00,1.959589e-02,1.410376e-02,4.036014e-04,3.592177e-02,6.821266e-03
796,1,2,0,67.63%,1.659329e+00,1.927677e-02,1.221669e-02,6.472645e-04,5.148865e-02,1.030583e-02
797,0,2,0,67.54%,8.314879e-01,1.919371e-02,1.425592e-02,7.909527e-04,2.170315e-02,9.378174e-03
798,0,2,0,67.46%,8.231682e-01,1.937220e-02,1.573177e-02,1.153404e-03,9.961724e-03,1.729847e-02
799,0,2,0,67.38%,1.130427e+00,1.833582e-02,1.128770e-02,1.539839e-03,9.070232e-02,1.505533e-02
800,0,1,0,67.29%,1.903772e+00,1.942574e-02,1.214391e-02,2.201596e-03,7.186400e-02,1.049170e-02
801,0,1,0,67.21%,1.180316e+00,1.914679e-02,2.619458e-02,2.299335e-03,1.089040e-02,7.022952e-03
802,0,1,0,67.12%,2.889505e+00,1.977645e-02,1.698738e-02,2.499111e-03,2.626589e-02,1.612001e-03
803,1,1,1,67.16%,4.368843e+00,1.972563e-02,7.040865e-02,1.694148e-03,1.342726e-02,6.894461e-04
804,1,1,1,67.20%,3.583998e+00,1.838201e-02,1.243551e-02,4.622961e-03,2.832423e-02,4.322774e-04
805,1,1,1,67.25%,7.470311e-01,1.608288e-02,5.940967e-02,4.846761e-03,2.096718e-02,7.282555e-04
806,1,1,1,67.29%,2.165943e-01,1.582181e-02,2.525714e-02,6.786631e-03,1.803946e-02,4.688461e-04
807,1,1,1,67.33%,5.880329e-01,1.972322e-02,1.585271e-02,4.165275e-03,3.077760e-02,3.767524e-04
808,1,1,1,67.37%,5.950475e-01,2.118664e-02,2.122514e-02,3.719300e-03,1.956044e-02,1.554766e-04
809,1,1,1,67.41%,3.680200e-01,1.989733e-02,2.443339e-02,4.195415e-03,2.013086e-02,1.211958e-04
810,1,1,1,67.45%,9.990139e-02,1.934049e-02,3.625283e-02,1.053177e-03,1.813232e-02,4.875512e-05
811,1,1,1,67.49%,1.342131e-01,2.258508e-02,1.081056e-01,4.475550e-03,1.722253e-02,7.181353e-05
812,1,1,1,67.53%,5.165346e-01,2.253722e-02,2.414655e-02,4.184800e-03,2.055903e-02,5.646185e-05
813,1,1,1,67.57%,7.865503e-02,9.022106e-03,2.103314e-02,3.203057e-03,8.084291e-02,1.135832e-04
814,1,1,1,67.61%,4.742365e-02,1.753883e-03,1.509874e-01,2.901654e-03,1.466100e-02,8.394530e-05
815,1,1,1,67.65%,1.770522e-02,8.508427e-04,2.520767e-01,1.441316e-03,1.957779e-02,1.815741e-04
816,1,1,1,67.69%,2.528352e-02,8.332790e-04,2.359925e-01,3.063150e-03,1.191543e-02,1.486197e-04
817,1,1,1,67.73%,3.872276e-02,3.858976e-04,2.892316e-02,3.092722e-03,1.175676e-02,2.519114e-04
818,1,1,1,67.77%,2.408304e-02,2.394816e-04,2.109924e-01,2.546886e-03,1.081408e-02,1.823435e-04
819,1,1,1,67.80%,2.100412e-02,3.156647e-04,6.109910e-01,1.002785e-03,1.289784e-02,3.669883e-04
820,1,1,1,67.84%,2.477305e-02,2.475298e-04,3.608015e-01,1.800039e-03,1.044230e-02,5.677728e-04
821,1,1,1,67.88%,5.542461e-02,2.422265e-04,5.980082e-02,2.644781e-03,2.485538e-02,5.182341e-04
822,1,1,1,67.92%,2.009665e-02,3.854208e-04,3.438895e-02,2.361171e-03,1.106185e-02,4.555151e-04
823,1,1,1,67.96%,1.469505e-02,1.002491e-03,1.070249e-01,2.061250e-03,8.470344e-03,1.648075e-03
824,1,1,1,68.00%,2.339516e-02,3.281637e-03,3.241330e-01,1.391176e-03,9.571092e-03,1.383724e-03
825,1,1,1,68.04%,2.976803e-02,4.021429e-03,1.635833e-01,2.894524e-03,1.641483e-02,1.923314e-03
826,1,1,1,68.08%,7.528809e-02,4.098907e-03,7.842287e-02,3.178224e-03,1.306409e-02,7.551755e-03
827,1,2,0,68.00%,5.261360e-02,2.155079e-03,1.275459e-01,2.702242e-03,1.136233e-02,1.128851e-02
828,1,2,0,67.91%,2.096104e-02,3.230271e-03,1.774566e+00,2.196351e-03,9.326570e-03,2.000301e-02
829,1,2,0,67.83%,3.303067e-02,2.789203e-03,2.674854e-01,1.600729e-03,1.427544e-02,2.717122e-02
830,1,2,0,67.75%,7.157313e-02,2.244667e-03,7.942650e-02,2.848367e-03,3.521989e-02,1.525246e-02
831,1,2,0,67.67%,3.811821e-02,2.544974e-03,6.386539e-02,3.072327e-03,1.354805e-02,1.721859e-02
832,1,2,0,67.59%,2.992310e-02,2.637457e-03,1.316064e-01,2.862327e-03,3.018001e-02,4.359883e-02
833,1,2,0,67.51%,2.182687e-02,2.546863e-03,4.517098e-01,6.318396e-04,1.632459e-02,3.229551e-02
834,1,2,0,67.43%,3.068973e-02,2.407832e-03,3.341919e-01,3.150325e-03,3.045690e-02,1.899030e-02
835,1,2,0,67.34%,2.643330e-01,2.349298e-03,5.964796e-02,3.321304e-03,2.245760e-02,4.537113e-03
836,1,2,0,67.26%,8.502408e-02,2.374313e-03,5.490621e-02,2.974220e-03,2.357733e-02,1.043310e-02
837,1,2,0,67.18%,1.408673e-02,2.358823e-03,8.614686e-02,2.296366e-03,1.502176e-02,8.221162e-03
838,1,2,0,67.10%,4.256835e-02,2.366974e-03,3.241843e-01,1.396598e-03,2.593532e-02,1.362015e-02
839,1,2,0,67.02%,2.144550e-02,2.420330e-03,1.777971e-01,3.149685e-03,4.815352e-02,6.684620e-03
840,1,2,0,66.94%,1.383105e-01,2.400061e-03,3.596140e-02,3.495387e-03,1.728056e-02,7.718287e-03
841,1,1,1,66.98%,4.435141e-02,2.247216e-03,2.264638e-02,3.679298e-03,2.977002e-02,9.164487e-03
842,1,1,1,67.02%,4.805828e-02,2.202172e-03,1.325979e-01,2.862342e-03,1.405559e-02,4.184426e-03
843,1,1,1,67.06%,1.333225e-02,2.164931e-03,5.928540e-02,2.218483e-03,1.146769e-02,1.092320e-03
844,1,1,1,67.10%,5.143290e-02,2.250790e-03,8.078335e-02,3.637417e-03,1.958871e-02,4.401872e-04
845,1,1,1,67.14%,8.680846e-02,2.115746e-03,3.588305e-02,2.991402e-03,1.676441e-02,1.138764e-04
846,1,1,1,67.18%,4.840732e-02,1.951718e-03,1.440267e-02,2.262731e-03,1.357188e-02,1.538766e-04
847,1,1,1,67.22%,6.981949e-02,1.615683e-03,6.770825e-02,1.366488e-03,1.355041e-02,7.028800e-05
848,1,1,1,67.26%,1.426195e-02,1.409763e-03,2.787106e-02,8.060411e-04,1.327126e-02,3.541331e-05
849,1,1,1,67.29%,6.855554e-02,1.192609e-03,3.538279e-02,1.026780e-03,1.512928e-02,6.536419e-05
850,0,1,0,67.22%,2.635347e-01,1.223906e-03,2.329634e-02,8.699944e-04,2.041883e-02,6.699050e-05
851,0,1,0,67.14%,2.722815e-01,1.536920e-03,1.501945e-02,5.687809e-04,3.467120e-02,8.804463e-05
852,0,1,0,67.06%,9.357200e-02,2.103450e-03,2.016968e-02,3.098020e-04,2.982678e-02,1.943492e-04
853,0,1,0,66.98%,2.806354e-01,2.303475e-03,2.629601e-02,4.794753e-04,2.343817e-02,1.820426e-04
854,0,1,0,66.90%,1.365585e-01,2.899301e-03,3.905943e-02,3.787529e-04,1.841861e-01,2.057868e-04
855,0,1,0,66.82%,7.643223e-01,1.359074e-02,1.904038e-02,1.688433e-03,2.739002e-02,2.390140e-04
856,0,1,0,66.74%,5.719820e+00,1.376506e-02,1.783357e-02,1.563187e-03,2.046889e-02,8.401850e-04
857,0,1,0,66.67%,1.371194e+01,1.898191e-02,2.157458e-02,3.813819e-03,1.977575e-02,5.493582e-04
858,0,1,0,66.59%,1.232312e+01,1.402446e-02,1.975214e-02,7.081571e-03,2.083135e-02,5.071714e-04
859,0,1,0,66.51%,1.265741e+01,1.320677e-02,1.882711e-02,2.885163e-03,2.327394e-02,5.728340e-04
860,0,1,0,66.43%,7.850476e+00,1.155804e-02,1.982267e-02,1.298158e-03,2.053183e-02,4.436154e-04
861,0,1,0,66.36%,6.209482e+00,1.199470e-02,2.023005e-02,4.091868e-04,2.106318e-02,2.135475e-04
862,0,1,0,66.28%,8.863419e+00,1.039207e-02,1.998028e-02,1.283520e-04,2.005698e-02,1.579084e-04
863,0,1,0,66.20%,1.148279e+01,1.164110e-02,1.961752e-02,9.961374e-05,2.073869e-02,1.456343e-04
864,0,1,0,66.13%,5.513452e+00,9.140454e-03,2.550683e-02,1.269607e-04,2.201689e-02,8.982371e-05
865,0,1,0,66.05%,6.243386e+00,1.032105e-02,2.076820e-02,2.312325e-04,2.036409e-02,4.807352e-05
866,0,1,0,65.97%,5.469746e+00,6.270298e-03,2.437897e-02,1.352244e-04,2.134010e-02,5.472797e-05
867,0,1,0,65.90%,2.525873e+00,5.608191e-03,2.033832e-02,2.753778e-05,1.974238e-02,3.697937e-05
868,0,1,0,65.82%,1.407254e+00,7.149774e-03,1.880572e-02,1.148478e-03,2.165568e-02,2.650193e-03
869,0,1,0,65.75%,7.123518e-02,4.410678e-03,1.803253e-02,3.842919e-03,2.089858e-02,6.443846e-03
870,0,2,0,65.67%,4.470446e-02,4.471662e-03,2.127248e-02,9.338248e-03,4.033289e-02,1.426199e-02
871,0,2,0,65.60%,2.366184e-02,4.769299e-03,1.142237e-02,6.779029e-03,2.625560e-02,2.051333e-02
872,0,2,0,65.52%,1.409528e-02,3.108691e-03,7.287725e-02,5.731339e-03,1.611850e-02,2.565864e-02
873,0,2,0,65.45%,1.633139e-02,1.119690e-03,2.130163e-02,5.267897e-03,3.708322e-02,2.280429e-02
874,1,2,0,65.37%,1.978981e-02,8.962127e-05,3.318911e-02,3.991809e-03,2.685506e-02,1.745938e-02
875,1,2,0,65.30%,1.544106e-02,1.520180e-04,6.157487e-02,2.354419e-03,1.885846e-02,1.036790e-02
876,1,2,0,65.22%,4.174561e-02,8.211978e-05,1.417515e-01,4.408012e-03,5.826483e-02,9.368906e-03
877,1,2,0,65.15%,5.424408e-02,1.844652e-04,4.125499e-02,3.380253e-03,2.355978e-01,1.016486e-02
878,1,2,0,65.07%,3.654326e-02,8.156209e-05,3.658720e-02,3.511643e-03,8.267884e-01,1.143075e-02
879,1,2,0,65.00%,3.640169e-02,7.375867e-05,2.399315e-02,3.174759e-03,5.853386e-02,1.051047e-02
880,1,2,0,64.93%,9.487792e-03,9.897465e-05,1.480161e-01,2.826868e-03,1.324542e-02,9.541946e-03
881,1,2,0,64.85%,1.668381e-01,1.151264e-04,1.056906e-01,8.910309e-04,1.549756e-02,8.325404e-03
882,1,2,0,64.78%,1.695355e-02,1.033685e-03,4.896306e-02,3.950081e-03,2.860791e-02,1.010452e-02
883,1,2,0,64.71%,4.106484e-02,2.150829e-03,1.511228e-02,3.490060e-03,2.343838e-01,9.973716e-03
884,1,2,0,64.63%,2.264966e-02,3.706489e-03,2.596195e-02,3.295602e-03,1.387921e-01,1.012792e-02
885,1,2,0,64.56%,7.266424e-02,2.931783e-03,1.849129e-02,3.609744e-03,2.761321e-02,9.778021e-03
886,2,2,1,64.60%,3.118827e-02,4.216983e-03,5.410424e-02,9.261483e-04,1.797273e-02,1.303706e-02
887,2,2,1,64.64%,2.503946e-01,5.852292e-03,6.902144e-02,3.297272e-03,3.996854e-02,1.744727e-02
888,1,2,0,64.57%,2.334109e-02,6.157122e-03,1.593720e-02,3.445499e-03,7.869104e-02,1.831890e-02
889,1,2,0,64.49%,3.488265e-02,1.080651e-02,1.423424e-02,3.353804e-03,2.065031e-01,1.670217e-02
890,1,2,0,64.42%,2.689223e-02,8.668195e-03,1.180655e-02,4.094717e-03,2.545299e-02,1.964541e-02
891,1,2,0,64.35%,7.495649e-02,1.238307e-02,1.545860e-02,4.418617e-03,4.475109e-02,1.761070e-02
892,1,2,0,64.28%,2.093660e-02,8.386787e-03,4.678637e-02,2.810562e-03,1.122610e-02,2.421214e-02
893,2,2,1,64.32%,1.042476e-01,1.071164e-02,9.280213e-02,2.249167e-03,2.884107e-02,1.776651e-02
894,2,2,1,64.36%,3.042246e-02,7.491262e-03,9.347600e-02,4.408808e-03,2.439772e-02,2.079453e-02
895,2,2,1,64.40%,2.875393e-02,5.316722e-03,1.315680e-02,4.381540e-03,1.346635e-01,1.527545e-02
896,2,2,1,64.44%,2.007885e-02,6.314439e-03,1.243614e-02,4.756022e-03,7.945144e-02,1.672259e-02
897,2,2,1,64.48%,2.830843e-02,3.002556e-03,4.026240e-02,5.180390e-03,6.576379e-02,2.519353e-02
898,2,2,1,64.52%,1.458098e-02,1.594557e-03,4.407517e-02,4.382838e-03,2.629206e-02,3.097695e-02
899,2,2,1,64.56%,8.694564e-03,1.374448e-03,1.789251e-01,3.703923e-03,2.496716e-02,2.924341e-02
900,2,2,1,64.59%,9.282212e-03,1.385532e-03,7.060144e-02,2.387129e-03,2.804761e-02,2.213300e-02
901,2,2,1,64.63%,1.923296e-02,1.558175e-03,2.527659e-02,4.518960e-03,1.288136e-01,3.125245e-02
902,2,2,1,64.67%,3.155297e-02,1.600336e-03,1.935783e-02,3.567854e-03,6.017750e-02,3.592624e-02
903,2,2,1,64.71%,2.019225e-02,8.615569e-04,1.280549e-02,3.290602e-03,5.188549e-01,3.577686e-02
904,2,2,1,64.75%,1.925590e-02,5.784809e-04,1.525455e-02,2.177299e-03,1.131232e+00,2.987242e-02
905,2,2,1,64.79%,1.559253e-02,8.468385e-04,2.131843e-02,9.633588e-04,1.303847e-01,1.920709e-02
906,2,2,1,64.83%,3.198721e-02,2.754075e-04,1.263265e-02,6.179393e-04,3.176419e-01,1.228054e-02
